@RELATION manipulations

@ATTRIBUTE AttributeScore NUMERIC
@ATTRIBUTE DistanceScore NUMERIC
@ATTRIBUTE DistanceScoreMax NUMERIC
@ATTRIBUTE IntersectionScore NUMERIC
@ATTRIBUTE LengthScore NUMERIC
@ATTRIBUTE ParallelScore NUMERIC
@ATTRIBUTE PortionScore NUMERIC
@ATTRIBUTE ProbabilityScore NUMERIC
@ATTRIBUTE ZipperScore NUMERIC
@ATTRIBUTE class {match,miss,review}

@DATA
1,0.495828,0.24359,0.951826,0.849397,0.999964,0.825712,0.105285,0.25,match
1,0.515104,0.235228,0.713929,0.755323,0.999733,0.671639,0.0972415,0.25,miss
1,0.0636254,0.657925,0.951826,0.859407,0.999999,0.855523,0.01367,0.25,miss
1,0.296632,0.372749,0.951826,0.580252,0.998971,0.552439,0.0429861,0.25,miss
1,0.909209,0.0749318,0.951826,0.502703,0.999965,0.526621,0.114261,0.25,miss
1,0.254909,0.430869,0.951826,0.809965,0.996235,0.849144,0.0514226,0.25,match
1,0.379628,0.315092,0.713929,0.779731,0.999883,0.697994,0.0739932,0.25,miss
1,0.353248,0.340611,0.951826,0.838224,0.999521,0.794689,0.0739897,0.25,match
1,0.663984,0.159578,0.535491,0.888424,0.999973,0.902067,0.147471,0.25,miss
1,0.209962,0.452638,0.951826,0.64725,0.995999,0.581407,0.0338385,0.25,miss
1,0.173578,0.50527,0.951826,0.886197,0.999117,0.886887,0.038422,0.25,match
1,0.308715,0.36833,0.951826,0.855779,0.999839,0.841687,0.0660374,0.25,match
1,0.327998,0.350877,0.951826,0.742069,0.999672,0.65626,0.0608294,0.25,miss
1,0.68101,0.150717,0.535491,0.681569,0.999426,0.574901,0.115972,0.25,miss
1,0.144368,0.527362,0.951826,0.700758,0.997997,0.578833,0.0252411,0.25,miss
1,0.17547,0.527033,0.951826,0.916759,0.998594,0.92054,0.0401595,0.25,match
1,0.231872,0.43513,0.238135,0.703101,0.998056,0.57946,0.0406781,0.25,miss
1,0.268832,0.411584,0.887004,0.864287,0.998782,0.867499,0.0580162,0.25,match
1,0.0982637,0.757793,0.887004,0.862874,0.937655,0.820365,0.0198757,0.25,miss
1,0.287291,0.435859,0.936545,0.831738,0.897426,0.829203,0.0536102,0.25,match
1,0.769626,0.151434,0.31239,0.707831,0.975963,0.697206,0.132918,0.25,miss
1,0.866849,0.102064,0.31239,0.441817,0.646794,0.555274,0.0619287,0.25,miss
1,0.21869,0.436412,0.708175,0.627912,0.999903,0.606246,0.0343262,0.25,miss
1,0.49035,0.245736,0.178616,0.645174,0.999878,0.629577,0.0790806,0.25,miss
1,0.348779,0.342909,0.951826,0.816834,0.998996,0.845125,0.0711522,0.25,match
1,0.335103,0.343306,0.951826,0.681886,0.999838,0.649705,0.0571162,0.25,miss
1,0.0701796,0.661062,0.944154,0.638731,0.989992,0.619226,0.0110943,0.25,miss
1,0.0692721,0.661605,0.708175,0.785181,0.99821,0.777153,0.0135734,0.25,miss
1,0.475091,0.270248,0.944154,0.810808,0.998767,0.8182,0.0961831,0.25,match
1,0.107188,0.991782,0.944154,0.81181,0.65329,0.576545,0.0142117,0.25,miss
1,0.0849897,0.677073,0.31239,0.743079,0.947378,0.69801,0.0149577,0.25,miss
1,0.324829,0.35037,0.879855,0.628593,0.999785,0.704481,0.0510353,0.25,match
1,0.0751264,0.709776,0.31239,0.651436,0.817854,0.611361,0.0100065,0.25,miss
1,0.302225,0.381617,0.879855,0.505272,0.938673,0.633178,0.0358352,0.25,miss
1,0.317944,0.425689,0.178616,0.608342,0.92757,0.63586,0.0448523,0.25,miss
1,0.263981,0.398042,0.713929,0.58164,0.999471,0.575694,0.0383653,0.25,miss
1,0.450645,0.315494,0.713929,0.551561,0.796321,0.548937,0.049483,0.25,miss
1,0.261546,0.399248,0.951826,0.739956,0.999905,0.852254,0.0483786,0.25,match
1,0.190597,0.562019,0.951826,0.652062,0.91498,0.61226,0.0284286,0.25,miss
1,0.119191,0.557029,0.178616,0.655842,0.998695,0.767613,0.0195171,0.25,miss
1,0.420173,0.38485,0.713929,0.674637,0.902453,0.575694,0.0639532,0.25,miss
1,0.545536,0.216278,0.713929,0.727756,0.999889,0.634576,0.0992433,0.25,miss
1,0.702223,0.153725,0.951826,0.40127,0.784801,0.55268,0.0552855,0.25,miss
1,0.549324,0.212839,0.951826,0.435225,0.999222,0.580442,0.0597234,0.25,match
1,0.657074,0.19697,0.951826,0.431919,0.594386,0.554408,0.0421721,0.25,miss
1,0.304504,0.364667,0.951826,0.478254,0.999569,0.64523,0.0363919,0.25,match
1,0.314644,0.361576,0.951826,0.642884,0.99564,0.602373,0.0503494,0.25,miss
1,0.0596218,0.670504,0.713929,0.704225,0.999594,0.62939,0.0104925,0.25,miss
1,0.433953,0.282704,0.713929,0.688425,0.999181,0.620201,0.0746249,0.25,miss
1,0.0662333,0.669755,0.713929,0.833613,0.998703,0.797089,0.0137853,0.25,miss
1,0.383268,0.340248,0.951826,0.862611,0.998071,0.879799,0.0824934,0.25,match
1,0.0970451,0.608551,0.713929,0.613745,0.991136,0.593636,0.0147583,0.25,miss
1,0.463557,0.357582,0.708175,0.615422,0.860649,0.612896,0.0613822,0.25,miss
1,0.205667,0.732362,0.944154,0.8488,0.845121,0.783454,0.0368832,0.25,miss
1,0.6985,0.139075,0.944154,0.863277,0.999998,0.839266,0.150749,0.25,match
1,0.31845,0.64415,0.713929,0.784485,0.638978,0.641037,0.0399072,0.25,miss
1,0.89253,0.106413,0.951826,0.569339,0.95377,0.594663,0.121165,0.25,miss
1,0.295963,0.374295,0.951826,0.609789,0.998854,0.589336,0.045067,0.25,miss
1,0.257225,0.426728,0.951826,0.856296,0.998483,0.910664,0.0549817,0.25,match
1,0.148287,0.54328,0.76523,0.686143,0.989898,0.624915,0.0251796,0.25,miss
1,0.815102,0.184972,0.95649,0.627464,0.801089,0.594338,0.102429,0.25,miss
1,0.286851,0.733249,0.768979,0.793322,0.484889,0.589501,0.027586,0.25,miss
1,0.966681,0.0435941,0.57397,0.464076,0.973004,0.538792,0.109126,0.25,miss
1,0.962871,0.0257526,0.461449,0.712839,0.99869,0.615095,0.171368,0.25,miss
1,0.926002,0.0374397,0.95649,0.874268,0.999941,0.846114,0.202381,0.25,match
1,0.219366,0.437032,0.951826,0.868836,0.999998,0.941125,0.0476481,0.25,match
1,0.223248,0.433784,0.951826,0.535748,0.998597,0.558875,0.0298592,0.25,miss
1,0.0570271,0.937904,0.461449,0.886914,0.911228,0.801462,0.011522,0.25,miss
1,0.236637,0.43426,0.944154,0.889766,0.999635,0.9724,0.0526187,0.25,match
1,0.260914,0.398287,0.535491,0.428055,0.999635,0.5276,0.0279112,0.25,miss
1,0.680414,0.15126,0.768979,0.741688,0.999703,0.660805,0.126126,0.25,miss
1,0.700502,0.139757,0.95649,0.66235,0.999476,0.696365,0.115934,0.25,match
1,0.8073,0.194804,0.768979,0.589179,0.667602,0.534823,0.0793853,0.25,miss
1,0.353595,0.403741,0.461449,0.694861,0.941885,0.56641,0.0578552,0.25,miss
1,0.437205,0.279547,0.57397,0.517846,0.998272,0.544263,0.0565034,0.25,miss
1,0.268117,0.39666,0.944154,0.739054,0.999722,0.890682,0.0495244,0.25,match
1,0.530462,0.248765,0.461449,0.523919,0.922735,0.542735,0.0641113,0.25,miss
1,0.280106,0.384274,0.57397,0.510414,0.99884,0.54901,0.035701,0.25,miss
1,0.418582,0.292662,0.76523,0.729297,0.999498,0.654304,0.0762793,0.25,miss
1,0.439512,0.279067,0.95649,0.687083,0.99918,0.718173,0.0754334,0.25,match
1,0.350633,0.556809,0.615214,0.696768,0.674042,0.539817,0.0411688,0.25,miss
1,0.631995,0.410044,0.768979,0.887041,0.978189,0.886137,0.137095,0.25,miss
1,0.224235,0.442819,0.961176,0.908611,0.999852,0.972213,0.050928,0.25,match
1,0.0668183,0.916059,0.768979,0.875231,0.914656,0.833752,0.0133726,0.25,miss
1,0.501412,0.317609,0.615214,0.693601,0.913253,0.610372,0.0794028,0.25,miss
1,0.821503,0.18379,0.768979,0.607219,0.914609,0.586076,0.114059,0.25,miss
1,0.242727,0.415546,0.961176,0.476557,0.998004,0.527787,0.0288606,0.25,miss
1,0.369173,0.319551,0.76523,0.659783,0.999943,0.590695,0.06089,0.25,miss
1,0.299662,0.410494,0.768979,0.587944,0.95411,0.545613,0.0420249,0.25,miss
1,0.392525,0.31399,0.615214,0.889703,0.999621,0.909305,0.0872746,0.25,miss
1,0.707016,0.306675,0.768979,0.886475,0.995905,0.878692,0.156046,0.25,miss
1,0.314771,0.379387,0.95649,0.890151,0.999414,0.915141,0.0700073,0.25,match
1,0.532429,0.222474,0.535491,0.754374,0.999944,0.852688,0.100407,0.25,miss
1,0.52681,0.224979,0.944154,0.554802,0.999919,0.628419,0.0730629,0.25,match
1,0.388451,0.307164,0.944154,0.531291,0.999635,0.602074,0.0515763,0.25,match
1,0.402381,0.302333,0.535491,0.777141,0.999685,0.889249,0.078152,0.25,miss
1,0.172213,0.510135,0.936545,0.888645,0.999055,0.899196,0.0382228,0.25,match
1,0.579234,0.207172,0.535491,0.610203,0.996387,0.573327,0.0880432,0.25,miss
1,0.687225,0.184038,0.535491,0.88914,0.997662,0.907307,0.152403,0.25,miss
1,0.323167,0.381698,0.948781,0.558611,0.897593,0.614349,0.0405094,0.25,miss
1,0.592319,0.19767,0.948781,0.772322,0.999804,0.811386,0.114343,0.25,match
1,0.635403,0.174078,0.430514,0.638639,0.997781,0.649151,0.101223,0.25,miss
1,0.513485,0.308659,0.569344,0.63691,0.913417,0.679642,0.0746818,0.25,miss
1,0.179714,0.552357,0.569344,0.768908,0.96827,0.716401,0.0334497,0.25,miss
1,0.343272,0.342742,0.76523,0.700126,0.999191,0.631065,0.0600348,0.25,miss
1,0.383268,0.326634,0.95649,0.857699,0.999122,0.864507,0.0821101,0.25,match
1,0.534006,0.25858,0.576783,0.507636,0.842865,0.554624,0.0571211,0.25,miss
1,0.178456,0.628215,0.615214,0.813269,0.894178,0.753731,0.0324437,0.25,miss
1,0.707024,0.309204,0.768979,0.723674,0.948805,0.601339,0.121365,0.25,miss
1,0.295001,0.40945,0.961176,0.88573,0.997926,0.945376,0.0651874,0.25,match
1,0.371046,0.325374,0.576783,0.541109,0.991121,0.554624,0.0497484,0.25,miss
1,0.479336,0.25405,0.951826,0.589962,0.999321,0.57366,0.0706494,0.25,miss
1,0.532474,0.245281,0.951826,0.873013,0.998881,0.921702,0.116084,0.25,match
1,0.710271,0.159093,0.944154,0.796642,0.996053,0.850849,0.1409,0.25,match
1,0.0891424,0.647863,0.708175,0.722551,0.9691,0.696926,0.0156049,0.25,miss
1,0.785598,0.10293,0.713929,0.595608,0.997237,0.548107,0.116654,0.25,miss
1,0.75508,0.142932,0.951826,0.884932,0.998552,0.975071,0.166807,0.25,match
1,0.829049,0.0775658,0.951826,0.394438,0.999165,0.522494,0.0816839,0.25,miss
1,0.911313,0.0888327,0.951826,0.922855,0.999866,0.951893,0.210224,0.25,match
1,0.856428,0.0665053,0.951826,0.422702,0.997507,0.520432,0.0902778,0.25,miss
1,0.919092,0.0911521,0.951826,0.887957,0.999832,0.942996,0.203994,0.25,match
1,0.577635,0.41177,0.951826,0.689573,0.516577,0.557024,0.051441,0.25,miss
1,0.347457,0.580495,0.951826,0.689763,0.231932,0.529243,0.0138964,0.25,miss
1,0.92616,0.0571847,0.951826,0.55981,0.936643,0.555334,0.121406,0.25,miss
1,0.335482,0.571385,0.951826,0.710462,0.683632,0.550674,0.0407354,0.25,miss
1,0.734891,0.170301,0.951826,0.893198,0.996756,0.972924,0.163569,0.25,match
1,0.880641,0.0678368,0.944154,0.867525,0.999559,0.896782,0.19091,0.25,match
1,0.545294,0.256073,0.944154,0.886435,0.997519,0.966099,0.120542,0.25,match
1,0.963464,0.0779314,0.951826,0.862871,0.997639,0.84569,0.207346,0.25,match
1,0.605214,0.342051,0.713929,0.661388,0.474155,0.563069,0.0474488,0.25,miss
1,0.879453,0.123213,0.951826,0.717429,0.960122,0.611683,0.151446,0.25,miss
1,0.464228,0.519732,0.951826,0.756562,0.594827,0.611585,0.0522284,0.25,miss
1,0.464051,0.261034,0.535491,0.424682,0.997394,0.527809,0.0491401,0.25,miss
1,0.390559,0.342051,0.944154,0.882044,0.997698,0.936931,0.0859243,0.25,match
1,0.55122,0.214483,0.713929,0.753381,0.999852,0.642232,0.103804,0.25,miss
1,0.541034,0.217608,0.944154,0.590452,0.999903,0.647312,0.0798559,0.25,match
1,0.327314,0.350261,0.713929,0.550029,0.998414,0.556518,0.0449366,0.25,miss
1,0.272815,0.430604,0.951826,0.879931,0.997523,0.910075,0.059866,0.25,match
1,0.943615,0.050036,0.569344,0.42276,0.844732,0.543511,0.0842457,0.25,miss
1,0.804137,0.153719,0.708175,0.66207,0.8856,0.649151,0.117872,0.25,miss
1,0.976322,0.0215046,0.936545,0.436437,0.979276,0.604621,0.104318,0.25,match
1,0.251119,0.549422,0.936545,0.682683,0.584672,0.618956,0.0250583,0.25,miss
1,0.420973,0.305388,0.948781,0.69027,0.993233,0.800164,0.0721547,0.25,match
1,0.826183,0.181315,0.948781,0.755988,0.962774,0.767875,0.150333,0.25,miss
1,0.904115,0.0972785,0.569344,0.484601,0.825629,0.587547,0.0904342,0.25,miss
1,0.472801,0.262453,0.569344,0.56472,0.992376,0.597445,0.0662412,0.25,miss
1,0.415019,0.28941,0.944154,0.443021,0.999656,0.568436,0.0459497,0.25,match
1,0.432678,0.286642,0.713929,0.774818,0.999284,0.782597,0.0837516,0.25,miss
1,0.21394,0.447327,0.951826,0.626471,0.996851,0.572092,0.0334013,0.25,miss
1,0.178911,0.496347,0.951826,0.888965,0.999283,0.901463,0.0397328,0.25,match
1,0.261475,0.646655,0.887004,0.87482,0.909835,0.861411,0.0520297,0.25,miss
1,0.517431,0.253441,0.887004,0.865333,0.998741,0.838775,0.111797,0.25,match
1,0.453178,0.27684,0.238135,0.757865,0.998923,0.661225,0.0857694,0.25,miss
1,0.891337,0.104902,0.238135,0.518219,0.981852,0.564472,0.113381,0.25,miss
1,0.843984,0.137983,0.238135,0.654186,0.901891,0.596753,0.124489,0.25,miss
1,0.312884,0.435388,0.951826,0.591791,0.923374,0.518734,0.0427434,0.25,miss
1,0.350092,0.340465,0.951826,0.841447,0.999717,0.826997,0.0736251,0.25,match
1,0.862551,0.121297,0.951826,0.566257,0.986015,0.565188,0.120399,0.25,miss
1,0.367637,0.320836,0.951826,0.748278,0.999999,0.669907,0.0687737,0.25,miss
1,0.414491,0.311151,0.665308,0.516702,0.926039,0.548147,0.049582,0.25,miss
1,0.334134,0.352205,0.665308,0.407937,0.933777,0.52646,0.0318198,0.25,miss
1,0.0942723,0.686792,0.31239,0.742897,0.98415,0.570567,0.0172311,0.25,miss
1,0.62998,0.225055,0.879855,0.844236,0.996865,0.831522,0.132546,0.25,match
1,0.87946,0.0655464,0.879855,0.813403,0.999999,0.761636,0.178839,0.25,miss
1,0.384664,0.348943,0.236216,0.836697,0.997238,0.713684,0.0802396,0.25,miss
1,0.238846,0.492636,0.879855,0.727244,0.951848,0.688031,0.0413338,0.25,miss
1,0.297511,0.383008,0.879855,0.673788,0.993013,0.619166,0.0497647,0.25,miss
1,0.479654,0.264654,0.665308,0.605439,0.998671,0.577915,0.0725038,0.25,miss
1,0.373322,0.330022,0.665308,0.583484,0.981627,0.577314,0.0534563,0.25,miss
1,0.468403,0.336754,0.879855,0.841376,0.972788,0.816981,0.0958448,0.25,miss
1,0.697842,0.168661,0.879855,0.813421,0.986878,0.810936,0.140048,0.25,match
1,0.269088,0.45656,0.236216,0.829188,0.972686,0.698693,0.0542575,0.25,miss
1,0.172214,0.512369,0.879855,0.644886,0.984561,0.644354,0.027336,0.25,miss
1,0.379402,0.314578,0.713929,0.667282,0.999752,0.625002,0.0632764,0.25,miss
1,0.415888,0.308417,0.944154,0.849511,0.998755,0.874998,0.0882155,0.25,match
1,0.0857319,0.846876,0.535491,0.845697,0.821861,0.722202,0.0148969,0.25,miss
1,0.436414,0.285975,0.951826,0.755789,0.999788,0.64358,0.0824417,0.25,miss
1,0.425047,0.286836,0.951826,0.614843,0.998844,0.656303,0.0652587,0.25,match
1,0.863866,0.127243,0.951826,0.571466,0.820449,0.600341,0.101258,0.25,miss
1,0.161995,0.667883,0.951826,0.653476,0.418309,0.539263,0.0110705,0.25,miss
1,0.226007,0.467801,0.951826,0.55625,0.966939,0.519437,0.03039,0.25,miss
1,0.156049,0.506531,0.951826,0.675431,0.999357,0.594727,0.0263332,0.25,miss
1,0.162183,0.53558,0.951826,0.893163,0.999958,0.853976,0.0362126,0.25,match
1,0.602738,0.373374,0.951826,0.867647,0.985494,0.794963,0.128844,0.25,miss
1,0.137693,0.531432,0.951826,0.512495,0.997209,0.551296,0.0175924,0.25,miss
1,0.382078,0.510135,0.57397,0.816753,0.825761,0.738086,0.0644224,0.25,miss
1,0.266991,0.393458,0.76523,0.541845,0.999928,0.549481,0.0361642,0.25,miss
1,0.678546,0.335682,0.76523,0.772613,0.972618,0.647395,0.127475,0.25,miss
1,0.285253,0.391312,0.95649,0.899258,0.999808,0.950519,0.0641168,0.25,match
1,0.133102,0.741145,0.95649,0.68832,0.745188,0.523552,0.0170679,0.25,miss
1,0.686792,0.265342,0.430514,0.609204,0.647451,0.541767,0.0677228,0.25,miss
1,0.310542,0.38337,0.430514,0.526665,0.973981,0.536346,0.0398241,0.25,miss
1,0.12036,0.560721,0.759062,0.514578,0.995841,0.609324,0.0154192,0.25,miss
1,0.300741,0.384707,0.948781,0.423418,0.882761,0.600583,0.0281026,0.25,miss
1,0.866764,0.116216,0.951826,0.693581,0.99992,0.645135,0.150281,0.25,miss
1,0.567676,0.210436,0.951826,0.719597,0.999328,0.649478,0.102056,0.25,miss
1,0.572101,0.207125,0.951826,0.850999,0.999986,0.850522,0.121713,0.25,match
1,0.293579,0.635048,0.76523,0.832408,0.827274,0.712667,0.0505417,0.25,miss
1,0.455943,0.285542,0.461449,0.693752,0.939892,0.598376,0.0743247,0.25,miss
1,0.38216,0.343616,0.717427,0.558361,0.971635,0.598376,0.0518327,0.25,miss
1,0.51543,0.538606,0.95649,0.825385,0.891777,0.684004,0.0948468,0.25,miss
1,0.377338,0.341646,0.95649,0.867383,0.998463,0.901624,0.0816984,0.25,match
1,0.695463,0.140079,0.713929,0.748236,0.999977,0.654449,0.13009,0.25,miss
1,0.70486,0.139258,0.951826,0.84212,0.999977,0.824939,0.148391,0.25,match
1,0.32412,0.354341,0.76523,0.591567,0.997448,0.580441,0.0478123,0.25,miss
1,0.282053,0.403984,0.951826,0.859312,0.998723,0.919559,0.0605155,0.25,match
1,0.903222,0.0481641,0.76523,0.747513,0.999827,0.644157,0.168763,0.25,miss
1,0.88807,0.0553047,0.951826,0.841081,0.999964,0.825463,0.186728,0.25,match
1,0.246982,0.412669,0.951826,0.538123,0.998048,0.561789,0.0331618,0.25,miss
1,0.248083,0.413419,0.951826,0.865643,0.999949,0.938211,0.0536852,0.25,match
1,0.195995,0.614557,0.472195,0.791473,0.913206,0.686789,0.0354152,0.25,miss
1,0.511301,0.40448,0.708175,0.821959,0.911683,0.874842,0.0957879,0.25,miss
1,0.576996,0.244946,0.936545,0.83504,0.993143,0.902555,0.119628,0.25,match
1,0.712991,0.183889,0.535491,0.46669,0.441439,0.548114,0.0367218,0.25,miss
1,0.691303,0.147742,0.708175,0.529852,0.992468,0.572005,0.0908824,0.25,miss
1,0.256605,0.401234,0.713929,0.367042,0.999981,0.524467,0.0235457,0.25,miss
1,0.283331,0.399948,0.944154,0.852327,0.999073,0.971358,0.0603167,0.25,match
1,0.902337,0.0523873,0.936545,0.845667,0.999759,0.837605,0.190723,0.25,match
1,0.233968,0.435374,0.430514,0.723954,0.996716,0.646356,0.0422065,0.25,miss
1,0.183908,0.502857,0.535491,0.848755,0.997041,0.853644,0.0389076,0.25,miss
1,0.321911,0.357193,0.936545,0.683346,0.999067,0.927166,0.0549428,0.25,match
1,0.33203,0.343535,0.708175,0.372526,0.999584,0.553872,0.0309097,0.25,miss
1,0.0773484,0.637083,0.535491,0.845041,0.999589,0.840546,0.0163339,0.25,miss
1,0.721537,0.13148,0.76523,0.725311,0.999701,0.654945,0.130796,0.25,miss
1,0.312942,0.503797,0.615214,0.631424,0.394049,0.543236,0.0194659,0.25,miss
1,0.755083,0.120788,0.951826,0.848484,0.999688,0.845055,0.160119,0.25,match
1,0.349318,0.341918,0.944154,0.773022,0.999039,0.92581,0.0674427,0.25,match
1,0.372734,0.317535,0.713929,0.464707,0.998214,0.538694,0.0432256,0.25,miss
1,0.462928,0.266647,0.615214,0.703797,0.99921,0.638643,0.0813876,0.25,miss
1,0.683108,0.327578,0.768979,0.675822,0.71214,0.557148,0.0821915,0.25,miss
1,0.508696,0.251453,0.95649,0.855676,0.999364,0.861357,0.108751,0.25,match
1,0.429395,0.312375,0.951826,0.893289,0.998897,0.930999,0.0957876,0.25,match
1,0.492423,0.248382,0.951826,0.616074,0.998621,0.569001,0.0757377,0.25,miss
1,0.899627,0.0956454,0.759062,0.524179,0.953709,0.537201,0.112434,0.25,miss
1,0.312386,0.364049,0.948781,0.669739,0.999921,0.891583,0.0523002,0.25,match
1,0.34856,0.336432,0.430514,0.426803,0.984899,0.607472,0.03663,0.25,miss
1,0.669408,0.210396,0.430514,0.50026,0.845242,0.57202,0.0707633,0.25,miss
1,0.422688,0.288478,0.615214,0.628232,0.999289,0.597148,0.0663393,0.25,miss
1,0.446473,0.277875,0.95649,0.759419,0.999149,0.830299,0.084693,0.25,match
1,0.0911078,0.7598,0.615214,0.849458,0.951801,0.789734,0.0184155,0.25,miss
1,0.261619,0.434401,0.57397,0.66161,0.957466,0.611493,0.0414318,0.25,miss
1,0.556928,0.236843,0.951826,0.865692,0.99842,0.898886,0.120342,0.25,match
1,0.635801,0.177184,0.476032,0.651909,0.996694,0.601114,0.103279,0.25,miss
1,0.17427,0.505181,0.57397,0.628677,0.98427,0.611493,0.0269591,0.25,miss
1,0.368691,0.321049,0.951826,0.749258,0.999807,0.627608,0.0690478,0.25,miss
1,0.081191,0.701799,0.951826,0.717991,0.967424,0.54766,0.0140988,0.25,miss
1,0.157379,0.536506,0.951826,0.768256,0.993299,0.725646,0.0300242,0.25,match
1,0.583979,0.196128,0.951826,0.468976,0.999081,0.541445,0.0684052,0.25,miss
1,0.616065,0.190189,0.951826,0.801891,0.998893,0.922411,0.123368,0.25,match
1,0.132115,0.592673,0.713929,0.604091,0.894764,0.533991,0.0178526,0.25,miss
1,0.75799,0.115466,0.713929,0.518153,0.993949,0.531087,0.0975946,0.25,miss
1,0.916921,0.0756135,0.713929,0.468952,0.983993,0.548627,0.105777,0.25,miss
1,0.725051,0.132957,0.944154,0.520656,0.994738,0.729958,0.0938789,0.25,match
1,0.133055,0.583,0.472195,0.580419,0.816937,0.598232,0.0157726,0.25,miss
1,0.882972,0.116911,0.472195,0.572553,0.88551,0.770042,0.111917,0.25,miss
1,0.349405,0.354023,0.506126,0.541133,0.978317,0.58821,0.0462437,0.25,miss
1,0.736466,0.156076,0.92918,0.859046,0.997008,0.88866,0.157691,0.25,match
1,0.133342,0.551499,0.506126,0.789565,0.995821,0.726275,0.0262106,0.25,miss
1,0.106599,0.583392,0.357054,0.799831,0.998987,0.773725,0.0212938,0.25,miss
1,0.633526,0.30028,0.472195,0.853034,0.965553,0.91179,0.130451,0.25,miss
1,0.932433,0.0608344,0.314849,0.566976,0.991086,0.582353,0.130989,0.25,miss
1,0.223814,0.448986,0.238135,0.679975,0.99463,0.62216,0.0378427,0.25,miss
1,0.265552,0.413134,0.887004,0.868325,0.999369,0.87541,0.05761,0.25,match
1,0.364988,0.324454,0.944154,0.442508,0.995824,0.66425,0.0402089,0.25,match
1,0.474909,0.280457,0.944154,0.535822,0.673263,0.691857,0.0428308,0.25,miss
1,0.375641,0.315718,0.713929,0.437563,0.998002,0.661829,0.0410095,0.25,miss
1,0.422878,0.30028,0.535491,0.562536,0.976874,0.572584,0.0580957,0.25,miss
1,0.603144,0.349901,0.944154,0.673962,0.538912,0.546588,0.0547665,0.25,miss
1,0.327759,0.358856,0.944154,0.693999,0.993133,0.796934,0.0564756,0.25,match
1,0.833198,0.105109,0.759062,0.595346,0.95881,0.577413,0.118902,0.25,miss
1,0.162011,0.6087,0.430514,0.624283,0.529418,0.541538,0.0133864,0.25,miss
1,0.524664,0.263547,0.948781,0.600641,0.903475,0.796431,0.071179,0.25,miss
1,0.974476,0.024498,0.430514,0.443173,0.967036,0.611709,0.104406,0.25,miss
1,0.33798,0.356844,0.948781,0.603641,0.993094,0.817394,0.0506524,0.25,match
1,0.345196,0.35821,0.461449,0.458777,0.902644,0.527585,0.0357374,0.25,miss
1,0.45794,0.281705,0.708175,0.426492,0.876145,0.520351,0.0427795,0.25,miss
1,0.193824,0.468397,0.708175,0.376849,0.892836,0.538467,0.0163037,0.25,miss
1,0.102337,0.582472,0.236216,0.397247,0.986587,0.524835,0.0100269,0.25,miss
1,0.541424,0.240233,0.708175,0.426824,0.783554,0.647671,0.0452684,0.25,miss
1,0.344369,0.345489,0.951826,0.420578,0.963333,0.654591,0.0348809,0.25,miss
1,0.212263,0.543515,0.708175,0.717912,0.970782,0.570567,0.0369834,0.25,miss
1,0.0804253,0.81456,0.944154,0.723694,0.884122,0.53395,0.0128647,0.25,miss
1,0.916374,0.0870304,0.236216,0.887749,0.999958,0.829685,0.203369,0.25,miss
1,0.781885,0.130051,0.236216,0.869131,0.999918,0.774112,0.169876,0.25,miss
1,0.71209,0.201414,0.944154,0.903643,0.997238,0.893204,0.160425,0.25,match
1,0.454269,0.344348,0.236216,0.703117,0.924859,0.606796,0.0738509,0.25,miss
1,0.547712,0.226163,0.236216,0.662012,0.993252,0.571452,0.0900362,0.25,miss
1,0.76959,0.111584,0.535491,0.692416,0.998522,0.586354,0.133022,0.25,miss
1,0.270555,0.472086,0.314928,0.852972,0.977153,0.741769,0.0563758,0.25,miss
1,0.201139,0.524538,0.314928,0.846838,0.978584,0.727179,0.0416712,0.25,miss
